,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
2627,2627,0.552,0.731,6,-3.677,0,0.143,0.106,6.2e-06,0.109,0.279,139.97299999999998,audio_features,220475,4,Dark Trap,Ascension,, Ascension
39350,39350,0.511,0.993,9,-2.199,0,0.0661,0.0598,0.198,0.17,0.4629999999999999,149.985,audio_features,171421,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
18285,18285,0.675,0.779,6,-1.439,0,0.402,0.161,0.0,0.0656,0.5529999999999999,191.478,audio_features,232227,4,Hiphop,Stunt 101,, Stunt 101
33173,33173,0.532,0.933,10,-2.267,0,0.0523,0.000454,0.000837,0.259,0.375,144.947,audio_features,218483,3,trap,,Lost Lands 2019,Lost Lands 2019 
14571,14571,0.713,0.482,2,-10.581,1,0.0943,0.0444,0.0,0.332,0.239,99.981,audio_features,143935,4,Rap,Loyal,, Loyal
15332,15332,0.767,0.503,0,-8.905,1,0.064,0.00891,0.0,0.18,0.324,139.907,audio_features,212637,4,Rap,Deadmihana,, Deadmihana
37767,37767,0.461,0.992,10,,1,0.3720000000000001,0.000143,0.87,0.376,0.129,172.007,audio_features,281860,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
30684,30684,0.534,0.607,2,,1,0.0518,0.022,0.428,0.107,0.0894,138.016,audio_features,421739,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
34754,34754,0.6729999999999999,0.816,1,-3.5189999999999997,1,0.375,0.0001189999999999,0.00229,0.1159999999999999,0.213,145.32,audio_features,188694,4,trap,,Riddim or die,Riddim or die 
15900,15900,0.6859999999999999,0.705,0,-7.122000000000001,1,0.0798,0.00172,0.0,0.26,0.332,120.005,audio_features,212400,4,RnB,You Just Need Me,, You Just Need Me
10026,10026,0.529,0.9,1,,1,0.418,0.000248,1.21e-05,0.0426,0.434,180.291,audio_features,104591,4,Underground Rap,Follow God,, Follow God
3007,3007,0.618,0.617,4,-10.368,0,0.174,0.0013,0.42,0.333,0.141,129.954,audio_features,162462,4,Dark Trap,Blackwood,, Blackwood
1351,1351,0.769,0.156,11,-10.7,0,0.035,0.585,0.015,0.102,0.527,211.9,audio_features,144733,4,Dark Trap,Depression & Obsession,, Depression & Obsession
21824,21824,0.805,0.8059999999999999,8,,1,0.0598,0.000144,0.638,0.0819999999999999,0.693,126.988,audio_features,227539,4,techhouse,,Tech House Pizza,Tech House Pizza 
6840,6840,0.644,0.6970000000000001,0,-6.069,0,0.0542,0.56,0.0,0.111,0.244,120.044,audio_features,240440,4,Underground Rap,Girls,, Girls
23841,23841,0.7809999999999999,0.7440000000000001,8,-5.716,1,0.118,0.0022199999999999,0.862,0.1989999999999999,0.4529999999999999,125.013,audio_features,331335,4,techhouse,,Dirtybird Players,Dirtybird Players 
16576,16576,0.5670000000000001,0.388,9,-9.579,0,0.0384,0.782,0.000309,0.248,0.452,116.362,audio_features,249191,4,RnB,Ivy,, Ivy
20267,20267,0.6809999999999999,0.557,11,-9.496,0,0.569,0.0781,3.07e-05,0.1639999999999999,0.434,177.364,audio_features,170400,4,Hiphop,Planned Attack,, Planned Attack
33228,33228,0.478,0.99,11,-1.109,1,0.0854,0.0009539999999999,0.857,0.0241,0.6829999999999999,150.006,audio_features,232056,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
35932,35932,0.648,0.976,4,-1.208,0,0.209,0.00673,0.00161,0.084,0.3279999999999999,149.798,audio_features,204800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
18059,18059,0.449,0.585,5,,1,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631,audio_features,278719,4,Pop,Paradise,, Paradise
40967,40967,0.524,0.994,11,,0,0.1689999999999999,0.00729,0.107,0.4679999999999999,0.141,149.94,audio_features,225617,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
12533,12533,0.606,0.8390000000000001,4,,1,0.0314,0.00317,0.0,0.153,0.584,138.011,audio_features,189587,4,Emo,Give Me Anything,, Give Me Anything
10672,10672,0.441,0.96,11,-1.84,1,0.162,0.0142,0.0,0.55,0.42,139.865,audio_features,85714,4,Trap Metal,WAR-PAINT,, WAR-PAINT
28550,28550,0.76,0.964,2,,1,0.0576,0.00182,0.7,0.0974,0.6409999999999999,125.0,audio_features,248036,4,trance,,Best of Trance,Best of Trance 
29861,29861,0.55,0.924,1,,0,0.0545,0.0036,0.000906,0.228,0.107,138.02200000000002,audio_features,181848,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
15619,15619,0.5479999999999999,0.653,5,-3.875,1,0.081,0.456,0.0,0.103,0.163,150.06799999999996,audio_features,174853,4,Rap,Goodbyes (feat. Young Thug),, Goodbyes (feat. Young Thug)
31331,31331,0.682,0.615,9,,1,0.054,0.0283,0.71,0.243,0.336,139.986,audio_features,366857,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
40123,40123,0.421,0.792,1,,0,0.0394,0.0397,0.0,0.3720000000000001,0.282,149.967,audio_features,194811,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
24806,24806,0.795,0.956,6,-7.5,0,0.11,0.131,0.8420000000000001,0.1119999999999999,0.12,126.017,audio_features,430476,4,techno,,Techno Music 2020 | Best Techno,Techno Music 2020 | Best Techno 
9221,9221,0.777,0.541,11,-12.814,1,0.453,0.0217,0.0,0.112,0.464,164.968,audio_features,155273,4,Underground Rap,Slept on Me,, Slept on Me
2809,2809,0.618,0.725,7,-6.546,1,0.0273,0.36,0.805,0.0995,0.161,120.011,audio_features,224026,4,Dark Trap,Crystalline,, Crystalline
314,314,0.311,0.637,6,-6.204,1,0.0754,0.0821,5.2e-06,0.11,0.197,161.856,audio_features,127072,4,Dark Trap,Red Beam,, Red Beam
16511,16511,0.6970000000000001,0.235,7,,1,0.0534,0.62,0.000144,0.107,0.378,199.894,audio_features,320400,4,RnB,Jungle,, Jungle
39295,39295,0.424,0.74,8,-5.593,1,0.0566,0.0166,3.74e-06,0.115,0.235,149.951,audio_features,91617,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
12281,12281,0.21,0.94,9,-3.427,1,0.123,0.00602,0.0,0.269,0.255,179.722,audio_features,186480,4,Emo,I'm Not Okay (I Promise),, I'm Not Okay (I Promise)
18495,18495,0.415,0.745,7,-5.902,1,0.174,0.108,6.69e-05,0.526,0.468,169.852,audio_features,218040,4,Hiphop,Blue Suede,, Blue Suede
33564,33564,0.63,0.888,4,-1.172,1,0.187,0.192,0.0585,0.12,0.0645,149.98,audio_features,230400,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
36310,36310,0.518,0.976,0,-2.361,1,0.0646,0.0019199999999999,0.5760000000000001,0.1369999999999999,0.126,174.05200000000005,audio_features,296555,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
4819,4819,0.8420000000000001,0.912,10,-7.927,0,0.446,0.1369999999999999,0.0,0.365,0.528,196.082,audio_features,108382,4,Underground Rap,DNA,, DNA
9227,9227,0.511,0.4370000000000001,7,-8.407,1,0.296,0.00931,0.0,0.174,0.315,161.181,audio_features,154074,4,Underground Rap,Curfew,, Curfew
26004,26004,0.6920000000000001,0.795,7,-8.873,1,0.0428,0.00911,0.848,0.11,0.166,130.003,audio_features,417231,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
23220,23220,0.805,0.982,8,-5.827000000000001,0,0.0579,0.000208,0.922,0.106,0.529,125.001,audio_features,380160,4,techhouse,,tech house,tech house 
30981,30981,0.532,0.982,10,-5.327000000000001,0,0.0642,0.000725,0.742,0.534,0.153,142.007,audio_features,490141,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
32769,32769,0.634,0.7879999999999999,1,-5.593999999999999,1,0.0726,0.00105,0.7240000000000001,0.1119999999999999,0.198,137.942,audio_features,406957,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
27574,27574,0.483,0.821,8,-7.5070000000000014,0,0.0371,0.00149,0.0117,0.166,0.257,133.62,audio_features,205715,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
1083,1083,0.6809999999999999,0.504,1,-12.675999999999998,1,0.0806,0.475,0.000841,0.0994,0.364,170.03400000000005,audio_features,127085,4,Dark Trap,MIDORI!,, MIDORI!
31110,31110,0.7809999999999999,0.573,1,-9.823,0,0.0606,0.0019399999999999,0.807,0.0839,0.0667,138.00799999999998,audio_features,424783,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
1722,1722,0.72,0.595,10,,1,0.0296,0.182,3.53e-06,0.099,0.5710000000000001,125.959,audio_features,137352,4,Dark Trap,All on My Own,, All on My Own
2086,2086,0.7709999999999999,0.608,9,-6.3420000000000005,0,0.128,0.111,0.0,0.0928,0.393,158.048,audio_features,129868,4,Dark Trap,Handshakes,, Handshakes
39532,39532,0.428,0.8859999999999999,10,,0,0.0806,0.0075599999999999,0.00487,0.161,0.357,149.892,audio_features,260800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
21951,21951,0.805,0.8009999999999999,4,-8.772,1,0.0568,0.00182,0.848,0.0573,0.588,125.0,audio_features,276490,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
18571,18571,0.416,0.412,9,-11.262,1,0.0361,0.511,0.000423,0.241,0.409,116.84,audio_features,154406,3,Hiphop,WASTE,, WASTE
41697,41697,0.513,0.8640000000000001,10,-5.095,0,0.0781,0.00414,0.0,0.188,0.149,150.23,audio_features,230400,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
27747,27747,0.505,0.799,8,-11.308,1,0.0409,0.000241,0.107,0.275,0.0379,128.917,audio_features,242016,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
23714,23714,0.8029999999999999,0.679,9,-9.91,0,0.0699,0.0002549999999999,0.0465,0.0739,0.7759999999999999,127.996,audio_features,375550,4,techhouse,,Tech house,Tech house 
16438,16438,0.675,0.44,9,,0,0.349,0.545,6.24e-06,0.197,0.0338,109.823,audio_features,264200,4,RnB,All The Time,, All The Time
35513,35513,0.491,0.867,9,-4.519,1,0.301,0.063,0.26,0.133,0.0381,149.946,audio_features,193700,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
36252,36252,0.7490000000000001,0.664,11,-5.1960000000000015,0,0.0871,0.0406,0.265,0.0781,0.5820000000000001,174.088,audio_features,275352,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
39588,39588,0.529,0.924,11,-4.325,0,0.0462,0.01,0.000314,0.462,0.208,149.94299999999996,audio_features,278400,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
32554,32554,0.609,0.91,9,,1,0.0519,0.000624,0.7609999999999999,0.104,0.4970000000000001,145.001,audio_features,502916,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
1964,1964,0.728,0.493,10,-8.871,0,0.0885,0.161,0.129,0.101,0.118,181.938,audio_features,147048,4,Dark Trap,DontLookDown,, DontLookDown
34717,34717,0.81,0.96,6,-0.984,1,0.226,0.0102,0.000882,0.14,0.675,145.016,audio_features,218483,4,trap,,Lost Lands 2019,Lost Lands 2019 
40798,40798,0.356,0.922,5,-4.4239999999999995,0,0.0772,0.000931,0.00205,0.3670000000000001,0.133,149.74200000000005,audio_features,186204,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
13814,13814,0.521,0.459,5,,0,0.361,0.44,6.48e-05,0.125,0.338,175.989,audio_features,197727,4,Emo,Ride or Die,, Ride or Die
40029,40029,0.575,0.962,6,-1.168,0,0.324,0.0866,3.44e-06,0.499,0.203,155.06,audio_features,199134,4,hardstyle,,Q-Dance | Hardstyle | Top 100 | 2019,Q-Dance | Hardstyle | Top 100 | 2019 
29586,29586,0.422,0.963,9,-5.237,0,0.0833,0.00391,0.288,0.598,0.037,132.001,audio_features,270909,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
41674,41674,0.465,0.635,9,-4.484,0,0.0454,0.161,0.0,0.276,0.236,154.904,audio_features,229162,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
4948,4948,0.594,0.755,1,-4.52,1,0.0858,0.000193,0.0131,0.0827,0.103,170.12099999999995,audio_features,135667,4,Underground Rap,SPLINTER,, SPLINTER
7168,7168,0.726,0.6409999999999999,7,-8.486,1,0.0345,0.0198,0.000128,0.092,0.12,190.01,audio_features,222316,4,Underground Rap,VULTURES CRY 2 (feat. WizDaWizard and Mike Smiff),, VULTURES CRY 2 (feat. WizDaWizard and Mike Smiff)
15807,15807,0.718,0.7759999999999999,7,,0,0.0693,0.000624,5.3e-06,0.207,0.622,120.015,audio_features,227787,4,RnB,She Doesn't Mind,, She Doesn't Mind
35215,35215,0.812,0.993,9,-0.555,1,0.162,0.00963,0.488,0.214,0.7390000000000001,145.062,audio_features,192000,4,trap,,Riddim or die,Riddim or die 
11792,11792,0.478,0.987,11,-2.177,1,0.182,0.000348,0.162,0.0961,0.214,151.04399999999995,audio_features,197492,4,Trap Metal,Irradiated Air Particles,, Irradiated Air Particles
34133,34133,0.522,0.928,4,,0,0.3339999999999999,0.000396,0.0504,0.263,0.522,150.045,audio_features,209640,4,trap,,Lost Lands 2019,Lost Lands 2019 
36115,36115,0.603,0.978,11,-3.273,0,0.0769,0.000302,0.777,0.22,0.3929999999999999,174.99400000000003,audio_features,380006,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
32138,32138,0.623,0.98,6,-5.604,1,0.0574,0.000234,0.772,0.0812,0.49,143.981,audio_features,500000,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
13230,13230,0.691,0.0935,0,,1,0.0439,0.924,0.0,0.0958,0.551,131.381,audio_features,108085,4,Emo,Sunflower - Movie Version,, Sunflower - Movie Version
15513,15513,0.904,0.575,1,-7.822999999999999,1,0.346,0.0493,0.0,0.256,0.359,141.037,audio_features,177748,4,Rap,break da law,, break da law
28829,28829,0.51,0.901,4,,0,0.0321,1.7899999999999998e-05,0.833,0.12,0.674,137.995,audio_features,432067,4,trance,,Best of Trance,Best of Trance 
35498,35498,0.524,0.943,4,,1,0.474,0.00145,0.125,0.141,0.213,151.27700000000004,audio_features,228874,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
8049,8049,0.6779999999999999,0.7120000000000001,3,-5.956,0,0.0284,0.202,2.52e-05,0.0711,0.376,130.015,audio_features,236362,4,Underground Rap,Take Me Away (feat. Russ & Wiz Khalifa),, Take Me Away (feat. Russ & Wiz Khalifa)
7358,7358,0.357,0.935,10,-5.471,0,0.488,0.0356,0.0,0.477,0.5329999999999999,179.02700000000004,audio_features,224582,4,Underground Rap,"Sword and Bullet (feat. Doap Nixon, Crypt the Warchild, Demoz & Vinnie Paz)",," Sword and Bullet (feat. Doap Nixon, Crypt the Warchild, Demoz & Vinnie Paz)"
4453,4453,0.547,0.899,9,-5.6560000000000015,0,0.0307,0.335,0.376,0.157,0.446,134.995,audio_features,213343,4,Dark Trap,For No One,, For No One
2467,2467,0.494,0.523,4,-8.322000000000001,0,0.038,0.0127,0.4370000000000001,0.233,0.21,133.96,audio_features,161194,4,Dark Trap,JADE FLUORESCENCE,, JADE FLUORESCENCE
35920,35920,0.467,0.963,10,-2.234,0,0.0797,0.000188,0.536,0.233,0.129,149.836,audio_features,248133,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
17675,17675,0.486,0.419,5,,1,0.0563,0.741,6.59e-05,0.096,0.227,119.065,audio_features,244910,3,RnB,Frozen,, Frozen
39560,39560,0.675,0.8240000000000001,9,-3.956,0,0.0439,0.0709,0.109,0.0817,0.442,149.987,audio_features,400381,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
24292,24292,0.741,0.604,1,-12.379,1,0.0867,0.113,0.868,0.135,0.13,123.979,audio_features,408400,4,techno,,Dark Techno Rave,Dark Techno Rave 
15802,15802,0.665,0.695,0,-5.763,1,0.0532,0.347,0.0,0.106,0.7070000000000001,180.238,audio_features,227387,4,RnB,Foolish,, Foolish
40931,40931,0.4589999999999999,0.941,9,,0,0.0777,0.0191,0.0,0.371,0.3989999999999999,155.023,audio_features,236903,4,hardstyle,,Hardstyle Hits ,Hardstyle Hits  
32883,32883,0.502,0.971,1,,1,0.0447,1.7100000000000002e-05,0.787,0.4039999999999999,0.1669999999999999,145.985,audio_features,508393,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
35846,35846,0.51,0.902,1,-1.5719999999999998,1,0.0822,7.900000000000001e-05,0.0076,0.149,0.13,144.93,audio_features,221896,4,trap,,Riddim Lords,Riddim Lords 
39578,39578,0.521,0.932,11,,0,0.113,0.00455,0.00914,0.286,0.2289999999999999,150.037,audio_features,232800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
25458,25458,0.795,0.809,6,-10.74,0,0.0643,0.191,0.934,0.1009999999999999,0.208,129.987,audio_features,358064,3,techno,,Dark Techno,Dark Techno 
448,448,0.8859999999999999,0.316,1,-8.683,1,0.0677,0.0987,0.0166,0.108,0.0389,135.006,audio_features,142222,4,Dark Trap,BAD KID,, BAD KID
20924,20924,0.968,0.785,7,-8.084,0,0.32,0.464,4.7e-06,0.272,0.8029999999999999,119.953,audio_features,220030,4,Hiphop,I Got Bitches,, I Got Bitches
35759,35759,0.685,0.892,2,-1.43,1,0.0395,0.0018,0.684,0.107,0.0702,144.988,audio_features,153931,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
10658,10658,0.655,0.953,10,-5.7029999999999985,0,0.178,0.00725,0.0,0.297,0.551,172.013,audio_features,141000,4,Trap Metal,Scatterbrain,, Scatterbrain
38449,38449,0.54,0.871,2,-1.37,0,0.0492,0.00183,0.043,0.133,0.122,173.991,audio_features,336897,4,dnb,,Drum and Bass - Running 2020,Drum and Bass - Running 2020 
14286,14286,0.754,0.575,4,-8.392999999999999,0,0.0682,0.045,0.00131,0.276,0.491,86.009,audio_features,205147,4,Rap,Mob Ties,, Mob Ties
31157,31157,0.637,0.967,7,-5.765,1,0.0508,0.0006259999999999,0.82,0.0832,0.423,144.99,audio_features,433528,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
5298,5298,0.7070000000000001,0.622,0,-6.9510000000000005,1,0.031,0.0397,0.0,0.149,0.223,142.942,audio_features,243357,4,Underground Rap,Righteous,, Righteous
8482,8482,0.654,0.452,7,-6.36,1,0.0439,0.17,0.0,0.114,0.532,138.034,audio_features,186749,4,Underground Rap,Bad Energy,, Bad Energy
33164,33164,0.7040000000000001,0.836,11,-3.592,1,0.213,0.00689,0.00104,0.0707,0.335,150.02200000000005,audio_features,308800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
7436,7436,0.7829999999999999,0.929,11,0.551,0,0.0893,0.2,0.00414,0.6890000000000001,0.152,118.03,audio_features,134447,4,Underground Rap,Nails,, Nails
22138,22138,0.823,0.926,7,-5.841,1,0.0477,0.00432,0.148,0.113,0.75,125.013,audio_features,188160,4,techhouse,,Tech house,Tech house 
22831,22831,0.8,0.672,11,,0,0.0434,0.00163,0.765,0.0703,0.912,126.009,audio_features,186387,4,techhouse,,Tech House Top 50,Tech House Top 50 
4659,4659,0.7959999999999999,0.674,2,-6.395,1,0.168,0.0186,1.12e-05,0.0776,0.359,160.029,audio_features,192750,4,Underground Rap,GreyGods (feat. $Uicideboy$),, GreyGods (feat. $Uicideboy$)
1019,1019,0.6729999999999999,0.942,8,0.4320000000000001,1,0.127,0.254,0.00613,0.281,0.232,124.99,audio_features,98116,4,Dark Trap,Ain't Been Happy (Demo),, Ain't Been Happy (Demo)
35833,35833,0.606,0.813,1,0.503,0,0.102,0.000167,0.102,0.284,0.237,147.865,audio_features,197374,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
6687,6687,0.7509999999999999,0.638,7,-8.862,1,0.268,0.213,0.0,0.0966,0.9,159.96200000000005,audio_features,150047,4,Underground Rap,HEY!,, HEY!
32359,32359,0.7140000000000001,0.976,8,-5.274,1,0.0957,0.000574,0.8340000000000001,0.105,0.635,143.023,audio_features,442463,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
8794,8794,0.8420000000000001,0.593,5,-7.87,0,0.149,0.259,0.0,0.107,0.273,191.99,audio_features,142848,3,Underground Rap,Fuckthepopulation,, Fuckthepopulation
12180,12180,0.947,0.7040000000000001,1,-4.297,1,0.3,0.0648,0.0,0.474,0.818,128.025,audio_features,120000,4,Trap Metal,Clark Kent,, Clark Kent
31632,31632,0.6759999999999999,0.953,6,-8.36,0,0.0425,1.02e-05,0.892,0.21,0.158,146.001,audio_features,389445,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
38293,38293,0.486,0.955,1,,1,0.0558,5.07e-05,0.846,0.356,0.6679999999999999,173.96900000000005,audio_features,251731,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
13765,13765,0.403,0.953,5,-3.213,0,0.118,9.64e-05,0.0,0.0915,0.364,160.036,audio_features,213035,4,Emo,December (again) [feat. Mark Hoppus],, December (again) [feat. Mark Hoppus]
636,636,0.396,0.376,2,-11.559,0,0.0386,0.616,0.000423,0.175,0.0386,114.972,audio_features,200348,4,Dark Trap,"I Wander, But I'm Not Lost",," I Wander, But I'm Not Lost"
4705,4705,0.632,0.908,1,,1,0.235,0.337,0.00112,0.337,0.941,159.987,audio_features,122880,4,Underground Rap,METÀ VITA,, METÀ VITA
34639,34639,0.7240000000000001,0.966,1,-2.9339999999999997,1,0.249,0.0112,0.1639999999999999,0.369,0.51,155.002,audio_features,210968,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
22306,22306,0.797,0.946,4,-3.5039999999999996,0,0.0525,0.0005549999999999,0.828,0.0944,0.344,125.001,audio_features,373135,4,techhouse,,blanc | Tech House,blanc | Tech House 
40735,40735,0.312,0.813,3,-6.481,1,0.0395,0.0609,0.0124,0.4,0.2019999999999999,150.095,audio_features,212804,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
39035,39035,0.762,0.88,7,,1,0.186,0.000603,0.8370000000000001,0.0899,0.58,174.96099999999996,audio_features,263582,4,dnb,,DRUM & BASS 2020,DRUM & BASS 2020 
3875,3875,0.7190000000000001,0.5670000000000001,4,-10.135,0,0.0449,0.0201,0.8540000000000001,0.102,0.0647,122.571,audio_features,326987,4,Dark Trap,Cyganka,, Cyganka
3101,3101,0.72,0.461,7,-10.987,1,0.0478,0.0956,0.884,0.111,0.101,199.918,audio_features,172825,4,Dark Trap,Hold U,, Hold U
9031,9031,0.8079999999999999,0.5660000000000001,6,-9.8,0,0.32,0.147,1.14e-06,0.1369999999999999,0.675,151.875,audio_features,157895,4,Underground Rap,Party (feat. Smokepurpp),, Party (feat. Smokepurpp)
19726,19726,0.738,0.691,11,,1,0.292,0.11,0.0,0.178,0.328,129.062,audio_features,159147,4,Hiphop,Gundam Wing,, Gundam Wing
3571,3571,0.755,0.478,9,-10.351,1,0.0528,0.0106,0.921,0.0945,0.243,140.015,audio_features,211699,4,Dark Trap,Your Hands,, Your Hands
32094,32094,0.495,0.99,7,,1,0.0512,9.98e-05,0.8690000000000001,0.0863,0.0383,146.02200000000005,audio_features,481644,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
9357,9357,0.835,0.459,10,-9.058,1,0.0759,0.0739,9.46e-05,0.121,0.296,136.541,audio_features,231894,3,Underground Rap,Walk When It Rains,, Walk When It Rains
38543,38543,0.422,0.978,5,-1.337,0,0.0493,0.0116,0.000299,0.196,0.165,174.007,audio_features,305000,4,dnb,,Massive Drum & Bass,Massive Drum & Bass 
39144,39144,0.371,0.8320000000000001,7,,1,0.0693,0.00119,0.126,0.185,0.246,149.692,audio_features,319712,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
1174,1174,0.579,0.6829999999999999,8,,0,0.0376,0.214,1.93e-06,0.111,0.655,162.025,audio_features,255139,4,Dark Trap,Broken heart gang,, Broken heart gang
13338,13338,0.557,0.532,2,-6.4670000000000005,1,0.0307,0.16,4.42e-06,0.0999,0.122,207.984,audio_features,271307,4,Emo,Take on the World,, Take on the World
6946,6946,0.7290000000000001,0.601,6,-6.959,1,0.324,0.0844,0.0,0.182,0.7040000000000001,157.01,audio_features,125414,4,Underground Rap,1st Day Out (feat. YG Ivy),, 1st Day Out (feat. YG Ivy)
40323,40323,0.508,0.879,7,-7.25,1,0.0526,0.0484,0.00823,0.187,0.188,149.947,audio_features,174400,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
14034,14034,0.7879999999999999,0.436,1,-9.435,1,0.364,0.0611,0.0,0.0979,0.341,129.847,audio_features,177314,4,Rap,Heatin Up (feat. Gunna),, Heatin Up (feat. Gunna)
