,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
28213,28213,0.5820000000000001,0.855,10,-7.598,0,0.0332,0.00089,0.665,0.104,0.0799,132.053,audio_features,319881,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
32722,32722,0.622,0.94,11,-5.601,0,0.0638,0.000587,0.713,0.684,0.19,142.993,audio_features,483357,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
20120,20120,0.86,0.66,9,-6.2810000000000015,1,0.264,0.541,0.0311,0.451,0.912,187.98,audio_features,261373,4,Hiphop,Good Day,, Good Day
12348,12348,0.378,0.851,7,-4.378,1,0.0375,0.000336,0.0,0.495,0.41,170.017,audio_features,217120,4,Emo,The Space Between,, The Space Between
35090,35090,0.738,0.988,9,-1.319,0,0.327,0.0746,1.31e-05,0.46,0.402,150.015,audio_features,208000,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
1687,1687,0.674,0.6759999999999999,2,-5.564,1,0.0505,0.335,2.15e-05,0.0622,0.478,157.96,audio_features,146904,4,Dark Trap,Osaka,, Osaka
41315,41315,0.624,0.737,5,,0,0.0375,0.241,0.00105,0.1009999999999999,0.2019999999999999,150.085,audio_features,217600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
29660,29660,0.4479999999999999,0.953,5,-7.599,0,0.0418,0.000866,0.0448,0.3289999999999999,0.0736,138.003,audio_features,259158,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
28737,28737,0.585,0.903,3,-9.921,0,0.0391,0.00336,0.395,0.2769999999999999,0.283,137.014,audio_features,224232,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
20368,20368,0.949,0.662,5,-4.239,0,0.068,0.0375,0.0,0.0558,0.759,104.493,audio_features,285093,4,Hiphop,The Real Slim Shady,, The Real Slim Shady
14326,14326,0.581,0.662,9,,1,0.303,0.0153,0.0,0.111,0.434,93.023,audio_features,189487,4,Rap,Swervin (feat. 6ix9ine),, Swervin (feat. 6ix9ine)
13150,13150,0.63,0.44,2,-7.186,1,0.0249,0.8220000000000001,3.87e-06,0.0926,0.343,196.164,audio_features,283707,4,Emo,"Read All About It, Pt. III",," Read All About It, Pt. III"
5857,5857,0.816,0.62,11,,1,0.51,0.255,1.09e-05,0.251,0.265,144.981,audio_features,184733,3,Underground Rap,Until the Light Takes Us,, Until the Light Takes Us
22879,22879,0.883,0.629,10,-7.204,0,0.0622,0.00106,0.805,0.152,0.107,124.005,audio_features,358137,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
38252,38252,0.4539999999999999,0.8340000000000001,0,-2.818,0,0.0488,0.0055,0.0255,0.254,0.147,174.058,audio_features,274375,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
28283,28283,0.3779999999999999,0.987,9,-6.526,0,0.0542,0.00112,0.912,0.123,0.299,138.005,audio_features,199576,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
3785,3785,0.486,0.7090000000000001,2,-5.5539999999999985,1,0.0361,0.0112,0.748,0.163,0.0818,118.964,audio_features,316639,4,Dark Trap,Killer,, Killer
39568,39568,0.496,0.943,7,-3.218,0,0.0526,0.00674,0.0265,0.509,0.258,149.91299999999995,audio_features,240000,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
26570,26570,0.8009999999999999,0.976,2,-8.165,1,0.0477,0.0006799999999999,0.928,0.111,0.0328,127.014,audio_features,417637,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
39796,39796,0.445,0.902,10,-5.382999999999999,0,0.047,0.00503,0.0888,0.1,0.272,149.969,audio_features,155225,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
32367,32367,0.618,0.942,7,-8.51,1,0.0491,8.92e-05,0.337,0.207,0.3379999999999999,145.015,audio_features,516414,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
8439,8439,0.542,0.674,6,-4.169,1,0.21,0.0588,0.0,0.0955,0.667,152.776,audio_features,196760,4,Underground Rap,Enemies (feat. DaBaby),, Enemies (feat. DaBaby)
32561,32561,0.544,0.996,6,-5.8260000000000005,0,0.0666,0.000251,0.882,0.94,0.408,142.004,audio_features,419155,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
625,625,0.589,0.607,10,-12.671,0,0.614,0.177,0.0,0.0928,0.77,164.132,audio_features,235807,4,Dark Trap,Another Day,, Another Day
32628,32628,0.537,0.93,1,,1,0.054,0.0002189999999999,0.923,0.416,0.0574,145.00799999999995,audio_features,387310,4,psytrance,,Psytrance 2020,Psytrance 2020 
3214,3214,0.511,0.94,2,-4.57,1,0.0757,0.00381,0.888,0.109,0.178,150.017,audio_features,224000,4,Dark Trap,Nympho,, Nympho
25981,25981,0.807,0.46,6,,0,0.0636,0.0039299999999999,0.89,0.0861,0.0444,120.991,audio_features,447917,4,techno,,techno. only. (08/02),techno. only. (08/02) 
30806,30806,0.63,0.953,1,,1,0.0436,7.65e-06,0.828,0.662,0.291,147.023,audio_features,479213,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
6049,6049,0.463,0.632,7,-9.577,1,0.0525,0.393,0.0,0.127,0.0894,163.71,audio_features,100260,4,Underground Rap,Haunt U,, Haunt U
21043,21043,0.752,0.525,10,-9.034,0,0.248,0.252,0.0,0.115,0.151,154.961,audio_features,200655,4,Hiphop,We Ball,, We Ball
465,465,0.61,0.504,0,-8.857999999999997,0,0.0481,0.385,1.6800000000000002e-05,0.1639999999999999,0.371,150.001,audio_features,193772,4,Dark Trap,Forget It,, Forget It
16811,16811,0.482,0.51,5,-7.837999999999999,0,0.289,0.168,0.0,0.181,0.259,129.076,audio_features,238726,4,RnB,Still,, Still
28668,28668,0.5529999999999999,0.7240000000000001,4,-6.627999999999999,1,0.0708,0.00274,0.000134,0.225,0.296,128.01,audio_features,190000,4,trance,,Progressive Trance,Progressive Trance 
31020,31020,0.67,0.994,6,-6.518,1,0.113,0.0211,0.86,0.126,0.494,142.007,audio_features,352533,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
39008,39008,0.544,0.942,5,-2.552,0,0.0464,0.0355,0.435,0.631,0.303,173.97,audio_features,288000,4,dnb,,Stepping Out,Stepping Out 
35083,35083,0.6709999999999999,0.96,8,-1.372,1,0.114,0.00418,0.123,0.2019999999999999,0.108,149.94299999999996,audio_features,230400,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
27969,27969,0.293,0.986,11,-3.247,0,0.0499,0.00125,0.835,0.0706,0.342,140.004,audio_features,268000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
9595,9595,0.929,0.494,9,-7.899,1,0.4320000000000001,0.0608,0.0,0.0748,0.5820000000000001,135.019,audio_features,118728,4,Underground Rap,Half n' half,, Half n' half
19244,19244,0.636,0.517,0,-6.759,1,0.36,0.00402,0.0,0.0874,0.394,139.928,audio_features,185947,4,Hiphop,DNA.,, DNA.
343,343,0.5720000000000001,0.613,6,-9.866,1,0.0567,0.0635,0.000239,0.204,0.5,219.95,audio_features,143583,4,Dark Trap,We up (feat. Bones),, We up (feat. Bones)
9766,9766,0.784,0.586,10,,1,0.057,0.159,0.0,0.183,0.8240000000000001,113.973,audio_features,143153,4,Underground Rap,Woodlawn,, Woodlawn
7155,7155,0.733,0.6990000000000001,1,,1,0.277,0.337,0.000186,0.121,0.31,155.083,audio_features,161360,4,Underground Rap,AKUMA187,, AKUMA187
28683,28683,0.614,0.8170000000000001,7,-7.527,1,0.0631,0.0579999999999999,0.0354,0.446,0.644,135.01,audio_features,212000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
30649,30649,0.629,0.945,5,-6.845,0,0.0506,0.00233,0.846,0.174,0.4429999999999999,145.00799999999995,audio_features,493613,4,psytrance,,Psytrance Can,Psytrance Can 
12073,12073,0.815,0.618,9,-6.518,1,0.213,0.036,0.0,0.315,0.1689999999999999,109.997,audio_features,105626,4,Trap Metal,Walk Upz (Freestyle),, Walk Upz (Freestyle)
24827,24827,0.782,0.632,2,-12.12,1,0.0526,0.0125,0.841,0.09,0.0702,124.009,audio_features,423004,4,techno,,Techno,Techno 
532,532,0.779,0.578,8,-11.234000000000002,1,0.143,0.0553,1.31e-05,0.124,0.429,172.03,audio_features,111613,4,Dark Trap,Everything Sucks,, Everything Sucks
26963,26963,0.741,0.609,11,,0,0.0899,0.242,0.585,0.103,0.0465,128.002,audio_features,440842,4,techno,,Techno,Techno 
13253,13253,0.535,0.414,8,,1,0.0346,0.802,0.0,0.106,0.221,153.56799999999996,audio_features,143529,3,Emo,What About Us,, What About Us
1395,1395,0.852,0.344,2,,1,0.223,0.718,0.00136,0.0487,0.354,149.974,audio_features,243200,4,Dark Trap,Talk,, Talk
24020,24020,0.778,0.94,6,-4.9639999999999995,0,0.22,0.002,0.815,0.594,0.53,124.982,audio_features,361070,4,techhouse,,Dirtybird Players,Dirtybird Players 
39389,39389,0.22,0.967,7,-4.982,1,0.1159999999999999,0.0066,0.0483,0.314,0.0799,149.97799999999995,audio_features,222315,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
35614,35614,0.417,0.996,1,-0.455,1,0.471,0.0544,0.0602,0.25,0.174,149.851,audio_features,204800,4,trap,,Heavy Dubstep,Heavy Dubstep 
19698,19698,0.782,0.531,1,-6.636,1,0.168,0.145,0.0501,0.238,0.247,148.046,audio_features,129733,4,Hiphop,GHOST,, GHOST
33288,33288,0.653,0.951,0,-3.976,1,0.223,0.000597,0.00247,0.0755,0.54,150.018,audio_features,238181,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
20589,20589,0.855,0.614,11,-8.984,0,0.41,0.015,0.0,0.307,0.495,105.986,audio_features,178600,4,Hiphop,I'll Be,, I'll Be
37119,37119,0.588,0.867,5,-3.1260000000000003,0,0.0753,0.2339999999999999,0.168,0.198,0.413,171.976,audio_features,252558,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
10827,10827,0.887,0.597,1,-7.641,1,0.1689999999999999,0.238,0.0,0.0482,0.422,110.935,audio_features,203243,4,Trap Metal,PLAGUE,, PLAGUE
35370,35370,0.6859999999999999,0.977,2,-1.042,1,0.0922,0.0076799999999999,0.401,0.356,0.119,145.02200000000005,audio_features,228414,4,trap,,Riddim or die,Riddim or die 
16177,16177,0.742,0.515,0,-6.265,1,0.0405,0.081,0.0,0.194,0.5870000000000001,120.086,audio_features,280707,4,RnB,O,, O
5925,5925,0.922,0.609,1,,1,0.0485,0.502,4.42e-05,0.125,0.399,135.933,audio_features,128888,4,Underground Rap,Get Low,, Get Low
8480,8480,0.813,0.74,2,,1,0.269,0.652,5.6600000000000014e-05,0.112,0.261,119.903,audio_features,144000,3,Underground Rap,Simple Lie,, Simple Lie
30184,30184,0.629,0.936,7,,1,0.0437,1.56e-05,0.7390000000000001,0.27,0.127,144.00799999999995,audio_features,406667,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
1000,1000,0.701,0.45,7,-12.007,1,0.333,0.354,0.0,0.1369999999999999,0.4270000000000001,147.975,audio_features,210827,4,Dark Trap,24,, 24
34774,34774,0.6829999999999999,0.858,11,,1,0.514,0.000188,0.00572,0.6809999999999999,0.6,149.501,audio_features,176000,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
21820,21820,0.888,0.802,11,-7.093999999999999,0,0.0779,0.00162,0.937,0.0526,0.326,125.03,audio_features,187250,4,techhouse,,blanc | Tech House,blanc | Tech House 
36705,36705,0.5820000000000001,0.936,8,-1.19,1,0.0617,0.0173,0.0336,0.0636,0.242,174.01,audio_features,248993,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
8931,8931,0.8220000000000001,0.797,1,-5.556,1,0.257,0.00107,0.0,0.316,0.459,194.172,audio_features,168552,4,Underground Rap,"Let Em Have It (feat. DaBoii, Yhung T.O., Slimmy B & Shoreline Mafia)",," Let Em Have It (feat. DaBoii, Yhung T.O., Slimmy B & Shoreline Mafia)"
3425,3425,0.173,0.622,0,-12.550999999999998,1,0.0711,0.0855,0.971,0.113,0.245,114.384,audio_features,218585,4,Dark Trap,Thief,, Thief
26202,26202,0.602,0.8440000000000001,10,-9.472,0,0.0339,0.0009699999999999,0.8,0.111,0.0692,134.995,audio_features,307627,4,techno,,techno. only. (08/02),techno. only. (08/02) 
7225,7225,0.68,0.731,4,-8.283,0,0.187,0.021,0.0,0.0873,0.228,195.788,audio_features,274286,4,Underground Rap,Own Appeal,, Own Appeal
12986,12986,0.399,0.911,8,,1,0.142,0.00506,0.0,0.109,0.853,193.894,audio_features,159573,4,Emo,Somewhere On Fullerton,, Somewhere On Fullerton
16112,16112,0.843,0.8059999999999999,4,-5.9460000000000015,0,0.269,0.143,0.0,0.0771,0.613,189.896,audio_features,270507,4,RnB,Ms. Jackson,, Ms. Jackson
31449,31449,0.624,0.977,9,,1,0.0578,6.3e-05,0.91,0.23,0.8290000000000001,155.009,audio_features,394120,4,psytrance,,Psytrance Can,Psytrance Can 
25819,25819,0.737,0.927,2,-9.118,1,0.0643,0.00927,0.909,0.109,0.0972,127.994,audio_features,397535,4,techno,,Dark Techno Rave,Dark Techno Rave 
9062,9062,0.7879999999999999,0.494,2,-10.241,1,0.293,0.377,2.02e-05,0.111,0.294,163.993,audio_features,222903,4,Underground Rap,Pluto,, Pluto
5144,5144,0.736,0.495,6,-8.642000000000001,1,0.0443,0.0087,0.299,0.208,0.6779999999999999,120.993,audio_features,146477,4,Underground Rap,Meet Mr. NICEGUY,, Meet Mr. NICEGUY
3025,3025,0.57,0.7709999999999999,9,-7.9,0,0.0767,0.0285,0.0414,0.295,0.324,159.99200000000005,audio_features,175672,4,Dark Trap,Path to Ourselves,, Path to Ourselves
36170,36170,0.63,0.933,6,-4.7139999999999995,0,0.107,0.00234,0.031,0.132,0.765,174.98,audio_features,254736,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
16768,16768,0.718,0.639,8,-6.544,1,0.198,0.179,0.0,0.0691,0.77,163.68,audio_features,182308,4,RnB,So Gone,, So Gone
30775,30775,0.588,0.992,9,-6.825,1,0.0843,0.000169,0.72,0.271,0.392,142.976,audio_features,466573,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
9287,9287,0.8859999999999999,0.501,0,-8.021,1,0.182,0.00722,0.0,0.103,0.607,160.041,audio_features,145633,4,Underground Rap,Where They At,, Where They At
40145,40145,0.369,0.99,8,-2.884,1,0.283,0.049,0.0199,0.422,0.208,149.827,audio_features,192008,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
37930,37930,0.716,0.787,11,-4.28,0,0.0723,0.123,0.0171,0.155,0.308,173.998,audio_features,331035,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
14438,14438,0.813,0.528,6,-6.305,0,0.313,0.0715,0.0,0.125,0.131,79.532,audio_features,207039,4,Rap,Sauce It Up,, Sauce It Up
41519,41519,0.5529999999999999,0.8170000000000001,0,-5.784,0,0.0539,0.00295,0.5760000000000001,0.111,0.467,149.983,audio_features,332800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
34665,34665,0.67,0.98,11,-1.196,0,0.376,0.0168,1.31e-06,0.423,0.568,150.13299999999995,audio_features,241879,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
31307,31307,0.607,0.963,2,-6.9479999999999995,1,0.0409999999999999,4.96e-05,0.8540000000000001,0.107,0.685,146.976,audio_features,397250,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
11865,11865,0.429,0.882,5,-4.767,1,0.107,0.00252,0.0,0.306,0.314,179.998,audio_features,157333,4,Trap Metal,INSIDE,, INSIDE
33359,33359,0.601,0.965,4,-0.672,1,0.141,0.0263,0.00415,0.118,0.272,149.97899999999996,audio_features,192000,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
25082,25082,0.6659999999999999,0.878,7,-8.966000000000003,1,0.0545,0.00118,0.919,0.479,0.107,128.018,audio_features,516000,4,techno,,Techno,Techno 
26701,26701,0.626,0.904,8,-10.465,1,0.0428,0.0107,0.888,0.0825,0.182,134.003,audio_features,412212,4,techno,,techno. only. (08/02),techno. only. (08/02) 
14513,14513,0.8009999999999999,0.774,1,-5.125,1,0.157,0.0365,3.03e-06,0.114,0.321,144.988,audio_features,150760,4,Rap,Government Official,, Government Official
20068,20068,0.5760000000000001,0.782,1,-10.125,1,0.0388,0.608,0.934,0.111,0.111,125.503,audio_features,243400,4,Hiphop,Hold Tight,, Hold Tight
25193,25193,0.644,0.669,7,-12.073,1,0.0558,0.0231,0.865,0.1119999999999999,0.0393,133.989,audio_features,347876,4,techno,,techno. only. (08/02),techno. only. (08/02) 
24169,24169,0.8,0.775,0,-7.716,1,0.0707,0.00278,0.5760000000000001,0.161,0.752,126.01,audio_features,383334,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
34449,34449,0.555,0.848,1,-2.384,1,0.35,0.0133,3.14e-05,0.55,0.412,144.81799999999996,audio_features,239185,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
12230,12230,0.271,0.904,6,-5.2010000000000005,1,0.109,0.00254,0.0,0.189,0.342,129.054,audio_features,113091,4,Trap Metal,Hole in My Face,, Hole in My Face
2299,2299,0.747,0.414,4,-13.341,0,0.0439,0.0958,0.00644,0.0964,0.0294,117.993,audio_features,146000,4,Dark Trap,KeepTellingYourselfThat (Prod. by Vegard Veslelia),, KeepTellingYourselfThat (Prod. by Vegard Veslelia)
15910,15910,0.62,0.5579999999999999,11,,0,0.0465,0.0136,0.0,0.353,0.4,169.97400000000005,audio_features,197640,4,RnB,Need Ya Body,, Need Ya Body
2304,2304,0.606,0.618,3,-10.817,0,0.0434,0.268,4.22e-05,0.143,0.425,144.997,audio_features,133750,4,Dark Trap,AutumnLeaves,, AutumnLeaves
17936,17936,0.792,0.625,1,-5.609,1,0.0536,0.0077599999999999,0.00188,0.329,0.37,207.93400000000003,audio_features,173987,4,Pop,One Dance,, One Dance
30596,30596,0.645,0.984,7,-5.706,1,0.0461,3.64e-05,0.853,0.42,0.297,145.997,audio_features,414247,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
41459,41459,0.431,0.969,7,-3.645,1,0.0422,0.0059,0.196,0.226,0.304,150.039,audio_features,246512,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
35976,35976,0.722,0.906,6,-1.578,0,0.095,0.0122,3.74e-05,0.0521,0.509,145.02200000000005,audio_features,255864,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
22809,22809,0.8009999999999999,0.6809999999999999,1,-9.596,1,0.0646,0.000108,0.878,0.3939999999999999,0.348,126.012,audio_features,420385,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
28727,28727,0.506,0.82,9,-7.362,0,0.0409,0.000347,0.843,0.118,0.0453,135.974,audio_features,489084,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
34110,34110,0.7240000000000001,0.966,1,,1,0.249,0.0112,0.1639999999999999,0.369,0.51,155.002,audio_features,210968,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
27198,27198,0.467,0.995,11,-4.994,0,0.0966,0.000636,0.0989,0.347,0.118,138.004,audio_features,203057,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
31833,31833,0.628,0.934,6,-6.95,0,0.0649,0.000111,0.7809999999999999,0.4589999999999999,0.0392,146.013,audio_features,394942,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
24377,24377,0.7020000000000001,0.86,7,-8.158,1,0.0418,0.00948,0.866,0.142,0.0363,126.003,audio_features,398125,4,techno,,Techno,Techno 
5746,5746,0.809,0.816,11,-6.999,0,0.357,0.149,2.58e-05,0.381,0.5489999999999999,140.02100000000002,audio_features,151299,4,Underground Rap,El Guerro,, El Guerro
19046,19046,0.631,0.742,4,,0,0.302,0.3670000000000001,5.28e-06,0.632,0.454,112.069,audio_features,259292,4,Hiphop,I Know (feat. Mick Jenkins),, I Know (feat. Mick Jenkins)
33071,33071,0.684,0.9,1,-5.65,1,0.156,0.00084,0.8740000000000001,0.355,0.317,142.032,audio_features,463944,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
38711,38711,0.376,0.805,1,,0,0.0396,0.000254,0.476,0.129,0.1369999999999999,173.93099999999995,audio_features,381267,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
16413,16413,0.509,0.637,4,,0,0.0471,0.0717,1.0800000000000003e-05,0.0789,0.378,172.00599999999997,audio_features,224000,3,RnB,Love On The Brain,, Love On The Brain
14750,14750,0.664,0.501,1,-10.321,1,0.319,0.00356,1.23e-06,0.331,0.42,163.172,audio_features,182236,4,Rap,Cashin,, Cashin
26710,26710,0.716,0.726,11,-12.031,1,0.0518,0.519,0.909,0.121,0.1669999999999999,128.995,audio_features,320000,3,techno,,Dark Techno Rave,Dark Techno Rave 
36691,36691,0.532,0.877,1,-4.551,0,0.0337,0.000701,0.7509999999999999,0.5760000000000001,0.305,173.99,audio_features,253793,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
35987,35987,0.63,0.994,1,-0.6940000000000001,0,0.0658,0.00663,0.0261,0.337,0.6679999999999999,149.996,audio_features,152000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
31796,31796,0.547,0.924,7,,1,0.0365,0.00171,0.677,0.2269999999999999,0.153,145.003,audio_features,483310,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
8492,8492,0.935,0.6709999999999999,2,-5.795,0,0.127,0.262,0.0,0.124,0.502,110.004,audio_features,184432,4,Underground Rap,PLANS,, PLANS
16969,16969,0.7490000000000001,0.398,5,-7.44,0,0.171,0.648,1.26e-06,0.115,0.0859,160.064,audio_features,226040,4,RnB,Myself,, Myself
33527,33527,0.7240000000000001,0.923,7,,1,0.322,0.000379,0.8959999999999999,0.121,0.363,150.05200000000005,audio_features,236800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
18916,18916,0.649,0.7929999999999999,6,-7.039,0,0.354,0.0184,0.0329,0.215,0.366,113.84,audio_features,360293,4,Hiphop,Judgement Day,, Judgement Day
15851,15851,0.537,0.904,7,-5.042,1,0.157,0.0373,0.0,0.501,0.276,180.049,audio_features,201093,4,RnB,Pot Of Gold,, Pot Of Gold
14381,14381,0.81,0.55,2,-7.46,0,0.17,0.0114,5.69e-06,0.107,0.183,76.503,audio_features,214593,4,Rap,Demons and Angels (feat. Juice WRLD),, Demons and Angels (feat. Juice WRLD)
